cluster;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37
0;160.13858;5.1879954;12.650815;52.481;23.575312;18.275614;88.983215;30.58082;47.917957;11.678536;4.279153;5.962357;16.395306;15.092455;20.231276;8.521752;6.5477133;53.773926;92.425446;3.8713193;34.33874;3.9517589;4.881534;73.61267;108.556015;30.254438;21.73948;79.44197
1;1.4627969;8.797468;1.6715206;2.0694444;2.6919289;40.96663;94.58706;16.93186;31.30291;3.5093014;20.873028;6.813613;41.736107;5.324457;8.086633;3.9330137;36.174747;11.0866;21.165752;36.864567;5.14678;22.708662;4.462911;27.29892;4.4443355;36.66754;66.86308;31.748901
2;1.381854;54.097607;61.681004;129.59283;1.790086;36.245426;6.9797473;4.6692038;23.893324;50.10629;11.936446;4.5774527;18.682245;4.6624517;4.385594;10.896186;24.104294;37.89031;4.7207847;13.966924;6.9983635;10.542477;6.274457;146.48807;4.3281198;4.1467333;3.7891998;4.000178
3;25.314354;18.799969;51.924603;10.108696;36.762688;7.0622725;14.593083;4.88807;8.729089;14.293219;10.614426;10.647025;19.511787;23.386238;71.46223;5.4619927;43.523113;4.251571;56.283672;53.341553;50.665646;6.5167065;10.056993;8.268932;3.8664205;13.91018;9.438558;43.12249
4;37.812737;21.224276;5.179139;17.663286;3.563114;3.7975314;7.3134513;3.3091981;6.949643;8.997552;3.7717102;56.71884;52.677544;7.285256;4.098773;35.62278;8.881644;10.852359;4.545247;133.10794;48.512154;21.180922;15.911401;6.0625405;21.972866;8.026938;29.971453;16.56814
5;1.3842396;2.9664445;37.30582;42.116302;10.906964;43.777145;15.60098;3.267353;4.8272657;3.442967;3.514302;3.7875924;3.643242;110.013756;8.33652;4.908524;9.934327;4.3033276;4.284464;25.560379;6.2776823;19.20536;19.94165;4.3080883;12.748396;36.175488;3.8957226;28.468817
6;17.738394;1.7824967;36.480083;12.14965;2.412461;3.8330624;35.437607;11.720354;45.081833;11.100046;9.423648;2.864533;66.55397;6.396702;41.872143;3.5703678;5.69224;27.23618;70.84432;81.94985;31.269812;115.86845;12.56882;5.1254897;2.9861772;11.734742;5.6405334;4.1981506
7;0.25370765;0.65444136;145.03369;22.705242;12.28863;5.5759377;62.09953;5.2647805;10.682439;11.472325;17.199987;16.238981;4.3187075;15.414009;13.208952;18.799522;7.345679;30.98918;9.991748;8.33526;16.043888;3.882729;22.004023;95.76226;5.2156367;4.00366;4.0363717;4.0464253
8;13.645297;0.3064674;6.957957;10.206386;55.15583;3.1101565;17.16491;12.685928;22.360447;13.050181;4.368383;57.978542;3.1604154;12.085303;4.853241;5.128793;7.31851;20.6887;7.783366;4.2374654;6.2809763;11.5531645;10.279796;4.636164;36.22575;9.830616;23.79877;6.897871
